timestamp,vibration,temperature,pressure
2025-01-15T10:00:00+00:00,-0.0115,54.95,101.29
2025-01-15T10:00:01+00:00,0.3038,55.02,101.16
2025-01-15T10:00:02+00:00,0.5076,55.04,101.3
2025-01-15T10:00:03+00:00,0.6965,55.25,101.45
2025-01-15T10:00:04+00:00,0.908,55.27,101.27
2025-01-15T10:00:05+00:00,0.897,55.37,101.48
2025-01-15T10:00:06+00:00,1.0549,55.33,101.41
2025-01-15T10:00:07+00:00,0.9595,55.32,101.42
2025-01-15T10:00:08+00:00,1.125,55.4,101.42
2025-01-15T10:00:09+00:00,1.0169,55.77,101.28
2025-01-15T10:00:10+00:00,0.9575,55.14,101.14
2025-01-15T10:00:11+00:00,0.7638,55.37,101.5
2025-01-15T10:00:12+00:00,0.7639,55.34,101.5
2025-01-15T10:00:13+00:00,0.5395,55.73,101.4
2025-01-15T10:00:14+00:00,0.5588,56.06,101.5
2025-01-15T10:00:15+00:00,0.5367,56.06,101.5
2025-01-15T10:00:16+00:00,0.4513,55.71,101.41
2025-01-15T10:00:17+00:00,0.5687,55.9,101.7
2025-01-15T10:00:18+00:00,0.5219,55.7,101.55
2025-01-15T10:00:19+00:00,0.7847,56.23,101.57
2025-01-15T10:00:20+00:00,0.8837,56.1,101.35
2025-01-15T10:00:21+00:00,0.8291,56.46,101.36
2025-01-15T10:00:22+00:00,0.9669,56.3,101.48
2025-01-15T10:00:23+00:00,1.0928,56.45,101.75
2025-01-15T10:00:24+00:00,1.1219,56.14,101.47
2025-01-15T10:00:25+00:00,1.0009,56.65,101.48
2025-01-15T10:00:26+00:00,1.0092,56.63,101.48
2025-01-15T10:00:27+00:00,0.8888,55.9,101.45
2025-01-15T10:00:28+00:00,0.7169,56.61,101.68
2025-01-15T10:00:29+00:00,0.5693,56.61,101.59
2025-01-15T10:00:30+00:00,0.434,56.83,101.61
2025-01-15T10:00:31+00:00,0.0229,56.87,101.63
2025-01-15T10:00:32+00:00,-0.0474,56.63,101.79
2025-01-15T10:00:33+00:00,-0.4152,57.15,101.62
2025-01-15T10:00:34+00:00,-0.6468,56.37,101.6
2025-01-15T10:00:35+00:00,-0.6768,56.98,101.69
2025-01-15T10:00:36+00:00,-1.1231,56.98,101.69
2025-01-15T10:00:37+00:00,-1.0711,56.6,101.64
2025-01-15T10:00:38+00:00,-0.9335,56.5,101.6
2025-01-15T10:00:39+00:00,-0.9598,56.71,101.62
2025-01-15T10:00:40+00:00,-1.0173,56.49,101.68
2025-01-15T10:00:41+00:00,-1.0467,57.15,101.67
2025-01-15T10:00:42+00:00,-0.6721,56.99,101.81
2025-01-15T10:00:43+00:00,-0.8567,56.89,101.71
2025-01-15T10:00:44+00:00,-0.5159,56.43,101.78
2025-01-15T10:00:45+00:00,-0.5283,57.41,101.76
2025-01-15T10:00:46+00:00,-0.5177,56.81,101.57
2025-01-15T10:00:47+00:00,-0.4846,56.92,101.91
2025-01-15T10:00:48+00:00,-0.5622,57.08,101.55
2025-01-15T10:00:49+00:00,-0.5912,57.07,101.8
2025-01-15T10:00:50+00:00,-0.5179,56.98,101.61
2025-01-15T10:00:51+00:00,-0.6908,57.15,101.78
2025-01-15T10:00:52+00:00,-0.8856,57.34,101.74
2025-01-15T10:00:53+00:00,-0.8717,57.38,101.8
2025-01-15T10:00:54+00:00,-0.9861,57.64,101.77
2025-01-15T10:00:55+00:00,-1.0851,57.03,101.89
2025-01-15T10:00:56+00:00,-1.0656,57.14,101.87
2025-01-15T10:00:57+00:00,-1.0837,56.46,101.78
2025-01-15T10:00:58+00:00,-0.9426,56.79,101.85
2025-01-15T10:00:59+00:00,-0.7816,56.66,101.81
2025-01-15T10:01:00+00:00,-0.6706,56.5,101.81
2025-01-15T10:01:01+00:00,-0.4469,56.71,101.82
2025-01-15T10:01:02+00:00,-0.1675,56.74,101.81
2025-01-15T10:01:03+00:00,0.1232,56.69,101.81
2025-01-15T10:01:04+00:00,0.2884,57.56,101.59
2025-01-15T10:01:05+00:00,0.5735,56.77,101.77
2025-01-15T10:01:06+00:00,0.8705,56.83,102.01
2025-01-15T10:01:07+00:00,0.844,56.92,101.74
2025-01-15T10:01:08+00:00,0.9388,56.8,101.76
2025-01-15T10:01:09+00:00,1.0752,56.12,101.99
2025-01-15T10:01:10+00:00,4.179,57.25,101.69
2025-01-15T10:01:11+00:00,4.0823,56.43,101.64
2025-01-15T10:01:12+00:00,3.9193000000000002,56.87,101.92
2025-01-15T10:01:13+00:00,3.9541000000000004,56.5,101.92
2025-01-15T10:01:14+00:00,4.4891,56.58,101.94
2025-01-15T10:01:15+00:00,3.402,56.65,101.67
2025-01-15T10:01:16+00:00,3.4186,56.67,101.86
2025-01-15T10:01:17+00:00,3.7058,56.24,101.68
2025-01-15T10:01:18+00:00,3.9289,56.34,101.84
2025-01-15T10:01:19+00:00,3.2116,56.69,101.76
2025-01-15T10:01:20+00:00,3.6776,56.81,101.9
2025-01-15T10:01:21+00:00,0.8664,56.3,101.86
2025-01-15T10:01:22+00:00,0.7114,56.19,102.03
2025-01-15T10:01:23+00:00,0.9074,55.79,101.76
2025-01-15T10:01:24+00:00,0.9225,56.4,101.66
2025-01-15T10:01:25+00:00,0.7976,55.54,101.79
2025-01-15T10:01:26+00:00,1.0356,56.17,101.72
2025-01-15T10:01:27+00:00,0.9767,55.41,101.83
2025-01-15T10:01:28+00:00,1.0917,56.26,101.87
2025-01-15T10:01:29+00:00,0.9858,56.31,101.78
2025-01-15T10:01:30+00:00,0.8374,55.7,101.73
2025-01-15T10:01:31+00:00,0.5595,55.85,101.81
2025-01-15T10:01:32+00:00,0.5061,55.53,101.82
2025-01-15T10:01:33+00:00,0.4446,55.7,101.73
2025-01-15T10:01:34+00:00,0.0146,55.61,101.65
2025-01-15T10:01:35+00:00,-0.197,55.59,101.96
2025-01-15T10:01:36+00:00,-0.3497,55.83,101.7
